task,sample_id,dataset,question_folder,model_id,source_image_path,rendered_image_path,generated_artifact_path,sample_dir,render_success,render_status,rating_status,rubric_dataset,rater_provider,rater_model,rater_reasoning_enabled,rater_slug,rating_path,rating_final_0_to_5,rating_raw_score_0_to_5,num_shards,shard_index
excalidraw_json,Excalidraw:local:00000:0_DLQr3Ybg_FghTlDG,Excalidraw,0_DLQr3Ybg_FghTlDG,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/0_DLQr3Ybg_FghTlDG.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/0_DLQr3Ybg_FghTlDG/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/0_DLQr3Ybg_FghTlDG/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/0_DLQr3Ybg_FghTlDG,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/0_DLQr3Ybg_FghTlDG/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.9,4.85,1,0
excalidraw_json,Excalidraw:local:00001:0_xxD2ZDRG6UMF3Ddl,Excalidraw,0_xxD2ZDRG6UMF3Ddl,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/0_xxD2ZDRG6UMF3Ddl.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/0_xxD2ZDRG6UMF3Ddl/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/0_xxD2ZDRG6UMF3Ddl/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/0_xxD2ZDRG6UMF3Ddl,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/0_xxD2ZDRG6UMF3Ddl/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.0,4.0,1,0
excalidraw_json,Excalidraw:local:00002:111792460-92a22700-88c4-11eb-9d99-00b8beb2ab22,Excalidraw,111792460-92a22700-88c4-11eb-9d99-00b8beb2ab22,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/111792460-92a22700-88c4-11eb-9d99-00b8beb2ab22.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/111792460-92a22700-88c4-11eb-9d99-00b8beb2ab22/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/111792460-92a22700-88c4-11eb-9d99-00b8beb2ab22/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/111792460-92a22700-88c4-11eb-9d99-00b8beb2ab22,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/111792460-92a22700-88c4-11eb-9d99-00b8beb2ab22/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.3,4.25,1,0
excalidraw_json,Excalidraw:local:00003:117549619-bae41180-b03b-11eb-968d-c909e79a7524,Excalidraw,117549619-bae41180-b03b-11eb-968d-c909e79a7524,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/117549619-bae41180-b03b-11eb-968d-c909e79a7524.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/117549619-bae41180-b03b-11eb-968d-c909e79a7524/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/117549619-bae41180-b03b-11eb-968d-c909e79a7524/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/117549619-bae41180-b03b-11eb-968d-c909e79a7524,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/117549619-bae41180-b03b-11eb-968d-c909e79a7524/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.8,4.75,1,0
excalidraw_json,Excalidraw:local:00004:131256710-4f4a897a-53ad-495a-bf19-fc95968b3020,Excalidraw,131256710-4f4a897a-53ad-495a-bf19-fc95968b3020,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/131256710-4f4a897a-53ad-495a-bf19-fc95968b3020.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/131256710-4f4a897a-53ad-495a-bf19-fc95968b3020/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/131256710-4f4a897a-53ad-495a-bf19-fc95968b3020/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/131256710-4f4a897a-53ad-495a-bf19-fc95968b3020,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/131256710-4f4a897a-53ad-495a-bf19-fc95968b3020/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.0,4.0,1,0
excalidraw_json,Excalidraw:local:00005:1742831483316,Excalidraw,1742831483316,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/1742831483316.jpeg,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/1742831483316/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/1742831483316/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/1742831483316,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/1742831483316/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,3.3,3.25,1,0
excalidraw_json,Excalidraw:local:00006:1_ItnghQpzO9_hkwjPDuag5A,Excalidraw,1_ItnghQpzO9_hkwjPDuag5A,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/1_ItnghQpzO9_hkwjPDuag5A.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/1_ItnghQpzO9_hkwjPDuag5A/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/1_ItnghQpzO9_hkwjPDuag5A/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/1_ItnghQpzO9_hkwjPDuag5A,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/1_ItnghQpzO9_hkwjPDuag5A/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.3,4.25,1,0
excalidraw_json,Excalidraw:local:00007:1_jlV1XDYe6ZRPgm2y2jbeHg,Excalidraw,1_jlV1XDYe6ZRPgm2y2jbeHg,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/1_jlV1XDYe6ZRPgm2y2jbeHg.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/1_jlV1XDYe6ZRPgm2y2jbeHg/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/1_jlV1XDYe6ZRPgm2y2jbeHg/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/1_jlV1XDYe6ZRPgm2y2jbeHg,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/1_jlV1XDYe6ZRPgm2y2jbeHg/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.8,4.75,1,0
excalidraw_json,Excalidraw:local:00008:1_Lva82bbdA5udlJtmzvSFxQ,Excalidraw,1_Lva82bbdA5udlJtmzvSFxQ,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/1_Lva82bbdA5udlJtmzvSFxQ.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/1_Lva82bbdA5udlJtmzvSFxQ/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/1_Lva82bbdA5udlJtmzvSFxQ/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/1_Lva82bbdA5udlJtmzvSFxQ,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/1_Lva82bbdA5udlJtmzvSFxQ/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,3.3,3.25,1,0
excalidraw_json,Excalidraw:local:00009:4527207b-b97e-48a7-97a3-44598e291876_1351x672,Excalidraw,4527207b-b97e-48a7-97a3-44598e291876_1351x672,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/4527207b-b97e-48a7-97a3-44598e291876_1351x672.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/4527207b-b97e-48a7-97a3-44598e291876_1351x672/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/4527207b-b97e-48a7-97a3-44598e291876_1351x672/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/4527207b-b97e-48a7-97a3-44598e291876_1351x672,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/4527207b-b97e-48a7-97a3-44598e291876_1351x672/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.9,4.85,1,0
